pred_lon,pred_lat,true_lon,true_lat
16.246542,-19.065413,16.246418,-19.064909
16.216036,-19.066332,16.214867,-19.066132
16.20673,-19.063093,16.20688,-19.062208
16.242922,-19.071404,16.244747,-19.070675
16.246649,-19.064785,16.246422,-19.064894
16.2412,-19.070297,16.240755,-19.070261
16.20554,-19.062378,16.206879,-19.062208
16.24676,-19.065884,16.246416,-19.064909
16.216324,-19.066597,16.216059,-19.066479
16.246572,-19.0648,16.246437,-19.064764
16.245989,-19.064878,16.246689,-19.0651
16.20035,-19.057753,16.197365,-19.058447
16.234127,-19.066582,16.234043,-19.0665
16.245966,-19.064869,16.246284,-19.065336
16.246351,-19.068056,16.245913,-19.06767
16.246296,-19.06501,16.246435,-19.06491
16.232811,-19.06636,16.233265,-19.066435
16.21064,-19.065205,16.21149,-19.065783
16.190287,-19.052906,16.193071,-19.053402
16.241142,-19.070135,16.24095,-19.070261
16.19222,-19.054167,16.193338,-19.053577
16.234224,-19.066599,16.234009,-19.066462
16.234798,-19.066444,16.234062,-19.06647
16.216593,-19.066565,16.216051,-19.066462
16.246744,-19.064716,16.24642,-19.064898
16.246195,-19.064869,16.246405,-19.064898
16.23268,-19.066196,16.232716,-19.065645
16.19287,-19.053715,16.192755,-19.052559
16.245972,-19.064875,16.24628,-19.065329
16.210077,-19.064295,16.210531,-19.064243
16.246124,-19.064997,16.24639,-19.064892
16.246195,-19.06497,16.24644,-19.064917
16.224121,-19.068806,16.22808,-19.06972
16.246178,-19.065207,16.246515,-19.065033
16.246073,-19.064917,16.246407,-19.064905
16.210203,-19.064388,16.21055,-19.064245
16.24617,-19.064857,16.246424,-19.064905
16.216434,-19.06658,16.21606,-19.066475
16.239367,-19.068634,16.240545,-19.068773
16.246666,-19.065077,16.24653,-19.06505
16.241175,-19.070957,16.241344,-19.070833
16.246124,-19.06481,16.246407,-19.064877
16.240269,-19.06891,16.241138,-19.069271
16.246204,-19.064915,16.246412,-19.064909
16.246199,-19.064854,16.246386,-19.064878
16.23714,-19.06772,16.237616,-19.06867
16.246353,-19.064905,16.246199,-19.064772
16.246656,-19.064795,16.246408,-19.064903
16.23272,-19.066494,16.232382,-19.065739
16.23526,-19.066647,16.234041,-19.066467
16.233135,-19.066576,16.233852,-19.066687
16.197903,-19.05673,16.195295,-19.056131
16.236063,-19.066994,16.23646,-19.067268
16.238127,-19.068064,16.238714,-19.06848
16.246174,-19.064844,16.24638,-19.064869
16.246727,-19.065706,16.246395,-19.064922
16.191599,-19.053854,16.193121,-19.05346
16.246128,-19.064934,16.24641,-19.06492
16.233137,-19.066431,16.233868,-19.06671
16.232136,-19.065926,16.232372,-19.065739
16.243723,-19.070766,16.24482,-19.070692
16.202253,-19.060606,16.202496,-19.060581
16.241278,-19.071354,16.241377,-19.071718
16.210432,-19.06528,16.211527,-19.065779
16.232946,-19.06653,16.233854,-19.066692
16.240044,-19.069,16.240564,-19.068851
16.246023,-19.064878,16.246325,-19.065313
16.234955,-19.066486,16.234041,-19.066496
16.236298,-19.067265,16.236519,-19.06733
16.231583,-19.070614,16.231369,-19.070286
16.241163,-19.070908,16.241343,-19.070839
16.241766,-19.071589,16.241997,-19.071735
